@relation vote-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute handicapped-infants {1,2}
@attribute water-project-cost-sharing {1,2}
@attribute adoption-of-the-budget-resolution {1,2}
@attribute ph2sician-fee-freeze {1,2}
@attribute el-salvador-aid {1,2}
@attribute religious-groups-in-schools {1,2}
@attribute anti-satellite-test-ban {1,2}
@attribute aid-to-nicaraguan-contras {1,2}
@attribute mx-missile {1,2}
@attribute immigration {1,2}
@attribute s2nfuels-corporation-cutback {1,2}
@attribute education-spending {1,2}
@attribute superfund-right-to-sue {1,2}
@attribute crime {1,2}
@attribute dut2-free-exports {1,2}
@attribute export-administration-act-south-africa {1,2}
@attribute Class {1,2}

@data
2,1,2,1,1,1,2,2,1,2,2,2,1,2,1,2,1
2,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,1
2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1
2,1,2,1,1,2,2,2,1,1,1,2,2,1,1,2,1
1,2,2,1,2,2,2,1,1,2,2,1,2,1,2,2,1
1,1,2,1,2,2,1,2,1,1,2,1,1,1,1,2,1
2,2,1,2,1,1,2,2,2,1,2,1,1,2,1,2,1
2,2,2,1,2,2,2,2,1,2,2,1,1,1,2,2,1
2,1,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1
2,2,2,1,2,2,1,1,1,1,2,1,2,1,1,2,1
1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,1
1,2,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1
1,1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1
2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,1
2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1
2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1
2,2,2,1,2,2,1,1,1,2,1,1,1,2,2,2,1
1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,2,1
2,1,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1
1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1
2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1
1,1,2,1,1,1,2,2,2,2,2,1,1,1,2,2,1
2,2,1,2,2,2,1,1,1,1,2,1,2,2,1,2,1
2,2,2,1,1,2,2,2,1,1,2,1,1,1,2,2,1
2,1,2,1,1,2,2,2,2,1,1,1,1,2,1,2,1
1,2,2,1,1,2,2,2,2,2,2,1,2,1,2,2,1
2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1
1,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1
2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1
2,1,2,1,1,2,2,2,2,1,1,2,1,2,2,2,1
1,1,2,1,1,2,2,2,2,1,1,1,1,1,2,2,1
1,2,2,1,1,1,2,2,1,1,2,1,1,1,2,2,1
2,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,1
1,2,1,1,2,2,1,1,1,1,1,2,2,2,2,2,1
2,2,2,1,1,1,2,2,2,2,2,1,1,1,1,2,1
1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1
2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1
1,1,1,1,2,2,2,1,1,1,2,2,1,2,1,2,1
2,2,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1
2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,1
2,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1
2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1
1,2,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1
2,1,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1
2,1,2,1,1,2,2,2,1,2,2,1,2,2,2,2,1
1,1,2,1,1,2,2,2,2,2,1,1,1,2,1,2,1
2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1
2,1,1,1,2,2,2,1,1,2,2,1,1,2,1,2,1
2,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,1
2,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1
